original,MA-5,MA-12,MA-50
77.76,,,
79.49,,,
78.41,,,
78.64,,,
78.5,78.56,,
79,78.808,,
78.44,78.598,,
78.2,78.556,,
76.95,78.218,,
77.1,77.938,,
77,77.538,,
77.19,77.288,78.0566666666667,
76.91,77.03,77.9858333333333,
75.5,76.74,77.6533333333333,
74.01,76.122,77.2866666666666,
73.25,75.372,76.8375,
73.22,74.578,76.3975,
72.45,73.686,75.8516666666667,
72.9,73.166,75.39,
72.4,72.844,74.9066666666667,
72.3,72.654,74.5191666666667,
73.16,72.642,74.1908333333333,
71.75,72.502,73.7533333333333,
71,72.122,73.2375,
71.16,71.874,72.7583333333333,
70.65,71.544,72.3541666666667,
71.36,71.184,72.1333333333333,
72.29,71.292,72.0533333333333,
72.69,71.63,72.0091666666667,
73.5,72.098,72.0966666666667,
73.71,72.71,72.1641666666667,
73.2,73.078,72.2308333333333,
73.15,73.25,72.3016666666667,
73.67,73.446,72.3441666666667,
73.19,73.384,72.4641666666667,
73.1,73.262,72.6391666666667,
73.94,73.41,72.8708333333333,
74,73.58,73.15,
73.7,73.586,73.345,
74.19,73.786,73.5033333333333,
73.64,73.894,73.5825,
73.05,73.716,73.545,
72.46,73.408,73.4408333333333,
71.8,73.028,73.3241666666667,
72.51,72.692,73.2708333333333,
72.53,72.47,73.1758333333333,
71.9,72.24,73.0683333333333,
72.5,72.248,73.0183333333333,
72.18,72.324,72.8716666666667,
73.28,72.478,72.8116666666667,74.1776
74.49,72.87,72.8775,74.1122
75.3,73.55,72.97,74.0284
74.84,74.018,73.07,73.957
75.2,74.622,73.2491666666667,73.8882
74.76,74.918,73.4408333333333,73.8134
76.68,75.356,73.8475,73.767
76.65,75.626,74.1925,73.7312
76.7,75.998,74.54,73.7012
76.84,76.326,74.9516666666667,73.699
77.81,76.936,75.3941666666667,73.7132
77.57,77.114,75.8433333333333,73.7246
76.52,77.088,76.1133333333333,73.7112
75.97,76.942,76.2366666666667,73.6924
76.52,76.878,76.3383333333333,73.7128
77.89,76.894,76.5925,73.7904
79.99,77.378,76.9916666666667,73.9252
81.25,78.324,77.5325,74.0858
80.11,79.152,77.8183333333333,74.239
80.17,79.882,78.1116666666667,74.3844
79.98,80.3,78.385,74.536
80.9,80.482,78.7233333333333,74.708
80.55,80.342,78.9516666666667,74.8558
80.36,80.392,79.1841666666667,75.028
81.69,80.696,79.615,75.2418
81.85,81.07,80.105,75.4556
84,81.69,80.7283333333333,75.7226
84.01,82.382,81.2383333333333,75.9756
85,83.31,81.6558333333333,76.2298
84.84,83.94,81.955,76.4728
85,84.57,82.3625,76.7028
85,84.77,82.765,76.9286
85.51,85.07,83.2258333333333,77.1748
85.15,85.1,83.58,77.4148
84.75,85.082,83.93,77.6364
85.9,85.262,84.3916666666667,77.8906
86.69,85.6,84.8083333333333,78.1624
87.1,85.918,85.2458333333333,78.4256
87.61,86.41,85.5466666666667,78.6978
87.25,86.91,85.8166666666667,78.9688
87.25,87.18,86.0041666666667,79.23
86.9,87.222,86.1758333333333,79.4952
86.7,87.142,86.3175,79.7682
87.12,87.044,86.4941666666667,80.0614
85.9,86.774,86.5266666666667,80.3434
83.63,86.05,86.4,80.5658
84.56,85.582,86.3841666666667,80.8064
84.31,85.104,86.2516666666667,81.0546
83.6,84.4,85.9941666666667,81.2766
83.19,83.858,85.6683333333333,81.4968
83.95,83.922,85.3633333333333,81.7102
83.26,83.662,85.0308333333333,81.8856
83.5,83.5,84.7183333333333,82.0496
83.7,83.52,84.4516666666667,82.2268
83.66,83.614,84.1983333333333,82.396
84.8,83.784,84.005,82.5968
84.1,83.952,83.855,82.7452
83.2,83.892,83.8191666666667,82.8762
82.26,83.604,83.6275,82.9874
79.8,82.832,83.2516666666667,83.0466
81.39,82.15,83.0675,83.1182
80.57,81.444,82.8491666666667,83.1782
80.35,80.874,82.5491666666667,83.2548
79.8,80.382,82.2608333333333,83.3314
79.65,80.352,81.94,83.394
80.98,80.27,81.7133333333333,83.4558
80.7,80.296,81.4666666666667,83.47
79.43,80.112,81.0191666666667,83.4336
79.9,80.132,80.6691666666667,83.4294
80.65,80.332,80.4566666666667,83.439
79.6,80.056,80.235,83.4314
79.92,79.9,80.245,83.4118
80.4,80.094,80.1625,83.4088
78.71,79.856,80.0075,83.3758
79.29,79.584,79.9191666666667,83.3278
81.64,79.992,80.0725,83.3236
81.15,80.238,80.1975,83.2666
80.9,80.338,80.1908333333333,83.2044
80.87,80.77,80.205,83.1218
76.28,80.168,79.9425,82.9506
74.48,78.736,79.4908333333333,82.7402
73.25,77.156,78.8741666666667,82.5052
73.5,75.676,78.3658333333333,82.265
72.48,73.998,77.7458333333333,82.0116
71.66,73.074,77.0175,81.7498
71.2,72.418,76.3916666666667,81.4558
70.9,71.948,75.6925,81.14
71.15,71.478,74.8183333333333,80.821
71.4,71.262,74.0058333333333,80.4968
71.37,71.204,73.2116666666667,80.1792
71.05,71.174,72.3933333333333,79.8552
71,71.194,71.9533333333333,79.5372
68.11,70.586,71.4225,79.1654
69.89,70.284,71.1425,78.8208
70.31,70.072,70.8766666666667,78.509
70.1,69.882,70.6783333333333,78.2384
70,69.682,70.54,77.9472
69.91,70.042,70.4325,77.6592
69.61,69.986,70.325,77.3794
69.9,69.904,70.2208333333333,77.1136
69.4,69.764,70.0541666666667,76.8226
69.45,69.654,69.8941666666667,76.5464
69.36,69.544,69.7533333333333,76.2636
68.41,69.304,69.5375,75.9578
68.55,69.034,69.5741666666667,75.6556
68.53,68.86,69.4608333333333,75.3302
69.49,68.868,69.3925,75.038
70.3,69.056,69.4091666666666,74.78
70.79,69.532,69.475,74.5506
71.52,70.126,69.6091666666667,74.385
71.3,70.68,69.75,74.1832
71.13,71.008,69.8525,73.9944
71.05,71.158,69.99,73.8084
70.5,71.1,70.0775,73.6224
70.06,70.808,70.1358333333333,73.4306
69.75,70.498,70.2475,73.206
70.94,70.46,70.4466666666667,73.0108
72,70.65,70.7358333333333,72.8622
71.8,70.91,70.9283333333333,72.7002
71.74,71.246,71.0483333333333,72.522
71.74,71.644,71.1275,72.3648
71.35,71.726,71.1133333333333,72.1934
71.5,71.626,71.13,72.0154
70.75,71.416,71.0983333333333,71.8562
71.52,71.372,71.1375,71.7008
71.68,71.36,71.2358333333333,71.5016
72.6,71.61,71.4475,71.3306
73.4,71.99,71.7516666666667,71.1806
74.25,72.69,72.0275,71.0482
74.14,73.214,72.2058333333333,71.0054
74.78,73.834,72.4541666666667,71.0114
73.3,73.974,72.5841666666667,71.0124
73.75,74.044,72.7516666666667,71.0174
73.3,73.854,72.9141666666667,71.0338
73.18,73.662,73.0541666666667,71.0642
74.1,73.526,73.3333333333333,71.1222
74.85,73.836,73.6108333333334,71.2012
74.6,74.006,73.8541666666667,71.2702
74.6,74.266,74.0208333333333,71.3342
74.7,74.57,74.1291666666667,71.4008
73.26,74.402,74.0466666666667,71.445
74.03,74.238,74.0375,71.5056
75,74.318,74.0558333333333,71.6434
75.95,74.588,74.2766666666667,71.7646
75.56,74.76,74.4275,71.8696
75.69,75.246,74.6266666666667,71.9814
75.2,75.48,74.795,72.0854
75.44,75.568,74.9066666666667,72.196
75.83,75.544,74.9883333333333,72.3204
75.6,75.552,75.0716666666667,72.4344
75.25,75.464,75.1258333333333,72.5514
76,75.624,75.2341666666667,72.6824
75.53,75.642,75.4233333333333,72.8058
78.09,76.094,75.7616666666667,72.9994
78.5,76.674,76.0533333333333,73.1984
79.95,77.614,76.3866666666667,73.4268
